feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.475323621551474,0.8299299082305573,0.4200306149957871,0.8440991783795252,0.8143758514889469,0.4720091526070408,0.36740725098262017,0.9149050960225207,0.9269787160116727,0.7615194220181156,0
0.7423743794229378,0.6625315628940311,0.7607681072926935,0.010189161829892157,0.22857423818050793,0.6349024270609663,0.25631276190457164,0.21645209036451307,0.0017093645301741178,0.5742282179910366,1
0.3127399845898827,0.14996898894573085,0.9209678817035593,0.49863505046974843,0.27971500837487095,0.7977964381878353,0.5642508803648917,0.2534304257981699,0.28086774917103263,0.5595927161895249,1
0.6364853023776104,0.3722016946623752,0.475301680926955,0.2941546373025521,0.41823671490791836,0.46912957813021483,0.6815093303554343,0.9591206415353442,0.803507809990301,0.30322217291488207,1
0.37138379763008555,0.3438542202407847,0.37555560579699143,0.7829297698083829,0.5199461886689769,0.22529552911455086,0.6727643147969838,0.4820917162831869,0.48491256592253684,0.37874438384095677,1
0.44385468513964643,0.5787599727007424,0.7180907945546551,0.4307085373689272,0.4034449211320761,0.6817433778108893,0.7661398615689622,0.2272269374819954,0.8402979307923677,0.5591059614895377,1
0.984678551529266,0.9360474650985717,0.8343608100669833,0.21768012523634916,0.34629876209982113,0.195395929606479,0.8761561606388807,0.2952330902621968,0.972726860513334,0.025743546055171262,1
0.3160904256128533,0.4849329689389167,0.870140425537012,0.9379760350262492,0.18033606993065254,0.44347255610521263,0.15022375865171245,0.9481032623940748,0.2697955607933227,0.7221834890439608,1
0.5921294047176109,0.16519222089144503,0.10672632506092183,0.5855182507153994,0.40297368088449803,0.025279429875192494,0.6060830552425552,0.5593573791265707,0.09038985111798592,0.23012582434989692,1
0.6264379150234081,0.4112105401301559,0.1159026706173798,0.18836967429745777,0.6038137901658744,0.998772583209905,0.08305333858871533,0.14748347230740477,0.23500096160218065,0.253381303123965,0
0.4567829792960092,0.5746992090707865,0.2755211871127261,0.21530735326300565,0.34474406267662216,0.48114855786352784,0.1303308835286191,0.2673149640924811,0.3991081868416436,0.5111748120874468,0
0.2608233575696013,0.8588434096627183,0.8676256960224853,0.2963979363606446,0.6265622415382808,0.17197237588217462,0.36531167753325744,0.21929635843767403,0.8974353146209886,0.8245879402793703,1
0.6264405878670393,0.5312508946389572,0.10633447065043866,0.5444493155534297,0.029082144027100965,0.10593475796718321,0.48236669322371417,0.6891646865313604,0.7929763744645657,0.9958134585708615,1
0.5367930109901996,0.26546419002748045,0.9908092024449541,0.8507266672012561,0.47438962799858775,0.6240917506887675,0.9855453881143782,0.7194950523117977,0.6156889452651714,0.07598144127666717,0
0.36937342273643836,0.4575900066844887,0.37012716581351224,0.41155914257325676,0.8016509976743919,0.37239517513869413,0.9953991366825305,0.7028922540360094,0.35043384662433774,0.7224414931807004,1
0.03180627091363186,0.3303751842861936,0.7252705822516805,0.3357030805931458,0.3180849544407386,0.9504248876346665,0.026429559730531293,0.6042857620716253,0.7526181829844018,0.28039501389950094,1
0.4999534327704792,0.8997228495594584,0.03786344207931691,0.9710299271372345,0.928324875896482,0.829985077108428,0.41898421093102256,0.8194244577833606,0.18628279373645507,0.28265088602609667,0
0.720941026922935,0.750714394301111,0.7338803539887184,0.45978450814539007,0.6052483279955294,0.7053426312702777,0.11772219711630416,0.2872768270973476,0.029385779146793745,0.8564017383682422,0
0.7665302772060542,0.3796825262608784,0.6085661282341869,0.023266262620777467,0.1432894673759687,0.017545737535617056,0.08160017755743965,0.7531866169499435,0.3298780694959571,0.5532621820516821,1
0.3704395687359029,0.5429386201772627,0.717326129870758,0.8857504290263646,0.7869704758066877,0.14649127388825256,0.9532917331978182,0.02636692062747603,0.4818293747095266,0.9529765944738058,0
0.25032774057826424,0.8562487816115182,0.884129578891635,0.7483427953756581,0.6126294043805917,0.7980642471463784,0.35326725941380654,0.8060793555911563,0.9852798119586744,0.6910096079408943,1
0.8444052691236077,0.9511622978916929,0.48695361365880807,0.2540786011014149,0.019380382558705667,0.3026047201582974,0.793734823528366,0.10208842762435244,0.17739148744844824,0.1428760254663174,0
0.7686866690746829,0.8646963757868655,0.5398582280243409,0.8338407750358802,0.9126414441906305,0.9316865157028164,0.98780743686321,0.9810405927740887,0.4747257976456164,0.37199512846127913,1
0.13093452231049973,0.19617323022439204,0.7760605929009761,0.14064230286588275,0.9140218712895697,0.3161500018527095,0.041258086191660936,0.5358570005356827,0.9509175944353779,0.595410269094364,0
0.542693048683746,0.32270734279585633,0.6327583963316391,0.9298272378560992,0.5998214988646982,0.9143876196010691,0.7372681397192904,0.2428954900761846,0.1561898710604931,0.019735370408827446,0
0.5929082896514792,0.901685617904716,0.0030832336065629296,0.6557132574098767,0.8133380109017184,0.4273983084414428,0.3216070300387156,0.4894162904923727,0.6183593058253356,0.3963023038964938,0
0.2144161631644722,0.18174992326400585,0.09099490095015583,0.4553082455099031,0.8351167267529825,0.2450288145747369,0.9883852291793382,0.8118261101332012,0.7709633930738663,0.2731662292196734,0
0.36185650761633215,0.3149686780243095,0.8004810392008752,0.818236513054721,0.7425016201523078,0.1661511563042224,0.15710240692632593,0.9581282935058323,0.22580670383251955,0.0022943976984657333,1
0.4623633054001671,0.06271661792127636,0.8097468665405942,0.9998006275121376,0.6669403955502389,0.6861884322377926,0.3370764005353988,0.16001392018622662,0.2571482352626452,0.06279089624083944,1
0.6452489162557253,0.392911201852043,0.6390315805377835,0.02571313830188382,0.6314484916409422,0.34512937242058206,0.2348788560993499,0.5003461489302581,0.4310484560437432,0.35111943529015344,0
0.28087116694437053,0.3744348204345256,0.2381129839959797,0.5089789165937982,0.3016717488957328,0.037835893572789825,0.7328271180526705,0.9692501081758502,0.3310022213774162,0.34925680436881634,0
0.8179836495730058,0.5807680787036085,0.45033514419828846,0.702037653592823,0.2734725186396344,0.608325818588995,0.759567451808372,0.5672956314245126,0.49576293973805985,0.5725282467555094,1
0.6310587971843223,0.5652567373139867,0.38460183469730225,0.11536256310373583,0.9596305877795606,0.6903545653953407,0.5672457445111417,0.5320923361711961,0.7428516349818848,0.6771515521212508,1
0.9402433566530187,0.898278590185612,0.5799073258538228,0.341466280972481,0.3571737510116184,0.16391474515700688,0.5646858092435868,0.3834101395216811,0.027843187148219317,0.024391961952908603,1
0.29460330493074727,0.4323996361847078,0.017777039600012534,0.9253473516124273,0.5972319753906399,0.527502625446858,0.47501761696667566,0.6020678239429869,0.09133933230131952,0.32036297785043466,0
0.5027395162171712,0.06510855722460873,0.41201074835957696,0.5732671362865815,0.4331786104835704,0.7544267123470427,0.7031013828049008,0.06997416947732449,0.6104093329973093,0.538227426202818,1
0.02980328699199386,0.764084906791408,0.809795955099321,0.7121136770484966,0.844776362783479,0.06155564058934804,0.9704352224138729,0.08629591324964092,0.2531660960361821,0.48435990789321715,1
0.3468333229921515,0.9513390418594945,0.08066536385239342,0.10355128549969994,0.16821523106310543,0.6395200930798343,0.6829715116114113,0.8165179357695598,0.054009606690828216,0.3780567225433674,1
0.858064445301512,0.5771249085512199,0.4267860723710408,0.6437656350820403,0.15262902339842754,0.18372898761732637,0.5085128015275928,0.7860964181834984,0.22565375308694013,0.8253367376211123,1
0.021581404049206387,0.3898413798354988,0.320910398911347,0.5243471656837833,0.5037477860754462,0.5950362263285659,0.5426694929871142,0.41665465069199004,0.09248039365489791,0.28593845258276807,1
0.5919187971212025,0.12631642259313236,0.5232982655410601,0.4167682057263201,0.785730547790595,0.16524923792289037,0.9864895145888192,0.32573047138737876,0.21201272376404923,0.9263317397930763,1
0.8885729642783287,0.18172894437116238,0.18512506029726794,0.43304537328970205,0.8476137844794416,0.7472833821863252,0.9113067590898843,0.5512244591175596,0.0987392472915618,0.34278453630395667,1
0.8107770018030126,0.0830793110534761,0.2117669222101044,0.5997993128416881,0.9397607356033376,0.5850699178745219,0.6065769033982972,0.5328792530106367,0.3560712046845438,0.3113693261806647,1
0.9867088489473775,0.2325170210183518,0.09407485263390725,0.6041253231162139,0.8168069191838496,0.3816213160415156,0.10470716082260989,0.013259743287380332,0.5049845189858292,0.7177078945455426,0
0.5005804599946079,0.6752891964954497,0.9608130688721506,0.45945738919696744,0.731539244257599,0.792986304716886,0.5106114718941077,0.7478042798478447,0.27570197868449664,0.25576196887111924,1
0.12171896167369733,0.8618817532827997,0.8984781436602735,0.5856603097366162,0.06866606651620133,0.5281278854922099,0.3377754392841682,0.7539987667373258,0.32213788514951724,0.9366575751946742,1
0.3898004712717935,0.905694602880888,0.45167355233465756,0.995798938534174,0.1655494204575675,0.837257581725236,0.46696083505849517,0.40023485015203153,0.6352457912576087,0.15241401559386858,0
0.48479493668516593,0.9133684804199724,0.11355119915080902,0.08206222367106986,0.9483532101041443,0.3392934701628305,0.609383776070168,0.15016506090215798,0.6438823619852628,0.9945621877410509,1
0.0005782904962989832,0.3942290227417853,0.7475293834424054,0.7585907513757216,0.7822586299035338,0.6919329886137391,0.16014908216800527,0.1613039728426845,0.6477411221673611,0.21160760925456645,1
0.07591946975535457,0.08361563955447915,0.15041138832096757,0.8494911686379772,0.464934864136349,0.16086587545473485,0.4051729469934523,0.98864278694024,0.08774598747203666,0.6114225421803827,0
0.46195472930584147,0.17273234643567537,0.30003566441572627,0.7447903002922455,0.6013143317899446,0.8177879492678881,0.9678652856991262,0.9108013798476154,0.15608607030019161,0.2342395810253074,1
0.37356116050502497,0.06478758167971588,0.7584849639310041,0.9420477049487613,0.4647694117911063,0.713451563321143,0.314673020584323,0.6767434678945228,0.9638253207179631,0.4516565072785097,1
0.5738365387622201,0.876436283907948,0.751068122166971,0.6240222127587435,0.3851011760095995,0.40875194605088594,0.7892080868610205,0.4206192812533731,0.14962224813727565,0.8850716476900639,1
0.6536907534182341,0.18838114651829907,0.4369969926307201,0.9485072687590461,0.5226269881219782,0.07153905738924948,0.36090855793370646,0.9914720263975539,0.6182640129414864,0.4551041684384213,0
0.28285815611743503,0.42429335981991445,0.5100880931565853,0.5073595867666759,0.9832615270304551,0.7110050160330509,0.5912410042850069,0.3132350157735386,0.887587480819417,0.005240639246518408,0
0.6227241742382955,0.6366937189865853,0.5429516914375776,0.3513562431696554,0.29714849665399445,0.04851420793872718,0.1820950966005791,0.8867577356310978,0.06615596436191828,0.2052237531742881,0
0.34623827298534837,0.8169601190879366,0.8008834721499124,0.5573519837956943,0.807729509651333,0.706079803703739,0.38244058331795117,0.030142432015787923,0.8337620999640085,0.07695480864381621,0
0.42105265630949584,0.5842426305324759,0.7161836739048468,0.7848902644768218,0.6115655909282296,0.01389970306467192,0.8177825364555551,0.914464543130467,0.6073420139425432,0.08978971543086134,1
0.8839658356354785,0.943313120006746,0.015473058959381891,0.27599671745491783,0.9334346568186132,0.44352724597575055,0.3627630057786828,0.2766283186760172,0.3115007901517344,0.290154114288382,1
0.6023802401999234,0.9692950545662781,0.8211052103017991,0.954924585453266,0.3018663263750996,0.6447257934713473,0.18258102918172736,0.24801153896597672,0.8306163790599437,0.9815479564233495,0
0.9936382112662876,0.6948438707711898,0.646874884594643,0.8538587221070596,0.9389335844657636,0.15376316766461828,0.49950278550745886,0.40688287917242993,0.7956271225798921,0.7241969545416206,1
0.7683528100797243,0.5493133073144134,0.035653973116116844,0.2278825277752794,0.134531623879943,0.0858226711670409,0.4605041432129823,0.6805967423721506,0.0217952241766719,0.5590238551681739,1
0.4521006096357467,0.5003701854220897,0.0001814168735220223,0.9788440792712821,0.04026655301391402,0.06979158484853931,0.5355586992925497,0.1416853295518451,0.3218221330243539,0.8635213457654031,1
0.2542542223188021,0.32002805601333706,0.10513975255838659,0.6413430033831822,0.8298547524725072,0.41990818836039856,0.49660299325718804,0.2934502147852007,0.748836559009271,0.6812327269291096,0
0.09577216859966642,0.8405260315415586,0.17093641567464157,0.0725782815158329,0.4366784735540833,0.4237484641021665,0.19855564242595092,0.9776544771809877,0.6255959874043825,0.603528635231787,0
0.17351799887815034,0.26413212252686213,0.10541651382982697,0.39376476442587505,0.24828394934629572,0.5969735209253426,0.5664082451118357,0.10515041266958591,0.6731940105682398,0.2906204683810393,0
0.9609375138962175,0.08543878240373037,0.25863335197855786,0.5868594115646154,0.21405499618202772,0.5213884773274092,0.30519183552282203,0.8190511741032303,0.0056855209076907,0.7977041068822894,1
0.7735901783535795,0.2750337377104056,0.9527928323009591,0.4276671538245076,0.9216647276263727,0.3505058802854336,0.3921263473723564,0.12187477864572771,0.08700352380174059,0.9344754537189629,0
0.42480874572524496,0.9623911837452153,0.6345946096645603,0.6538882935670504,0.42041945880667597,0.17288367531415927,0.9025800312890289,0.4330938796045447,0.2278090994576315,0.6351576091014599,1
0.9021639372258676,0.7155440334232505,0.5911606739774533,0.5610017386572947,0.4526439358060179,0.36339405848140216,0.16857994794785902,0.429712323755123,0.8019725083549485,0.9694559275815573,1
0.5916410392672414,0.6678628862815001,0.8757219418513916,0.7926444675204509,0.792264470438621,0.9461475789188756,0.1344855863718062,0.49528708841779634,0.137250224203045,0.2918204070459769,1
0.7199074503136784,0.2719008086290371,0.8373777954061552,0.9378619299035171,0.9964348970129508,0.5333199860076432,0.8727070140640177,0.5158570506768768,0.8662188105175231,0.7977766950282621,1
0.6356781940278905,0.7078061464701484,0.24962086385109328,0.9178882536038063,0.645572497397905,0.3767419067488921,0.5482593331416007,0.29131679668377886,0.2508867200815451,0.7700478271544379,1
0.4166799252010934,0.5914966393782545,0.2807416898131678,0.06135056096034175,0.9860400633458937,0.7218596275525867,0.4070437383747306,0.2269118710257968,0.047767179582995256,0.3631962977961437,1
0.315720020386841,0.5477909804256379,0.4373395097829339,0.11199939693579974,0.2568537162854785,0.9327307929189174,0.5383103034849555,0.37436953714548193,0.39922994220092933,0.9708262173340979,0
0.07809618224066683,0.981602136791143,0.7140577696066214,0.623700202940417,0.3244771089504309,0.19617195808383714,0.09885273884198031,0.5708952897206852,0.037776132429344966,0.728562055557125,1
0.42616327120002195,0.2952903908292934,0.8339830210776064,0.7271451806749327,0.256779766508067,0.035785915669647395,0.5285871066816683,0.14741976444823324,0.07671316155376018,0.003511279204627127,1
0.2543721317273492,0.6305634109898314,0.8954586581012546,0.09474076796303876,0.9958131131165825,0.9614559859467681,0.856654386968437,0.5213560508316881,0.8844262218098179,0.165947801299131,1
0.46203145456156736,0.12666504432973824,0.42138822482095617,0.5667386143907932,0.24219063906054106,0.41632129447210486,0.06289422887281038,0.12437774172888327,0.7196764076289054,0.8130778929704544,1
0.3658234795950166,0.6141935210009574,0.7942354123017386,0.6293742272003486,0.006145929314259169,0.9502275482180743,0.5733028511386637,0.32597730570899686,0.27499573406407885,0.019824793352294368,0
0.5434985462406501,0.3620156214979716,0.5340098890420367,0.412678460686387,0.2414097710045684,0.8002546291440059,0.024330997128894305,0.6312821946927148,0.05293263291601624,0.655114131514621,1
0.06353888487544557,0.5368761743219592,0.7983216399260711,0.12796410787332035,0.9922010806496496,0.08574274380183133,0.32631654989180503,0.16941146596055923,0.7986860313952782,0.6038942094757201,0
0.922100433070371,0.24353566543804983,0.564802383729334,0.16876531040870435,0.8170024173201678,0.22232354888236694,0.050195253226285375,0.45811059003221044,0.3150685610999021,0.8251910283639905,0
0.31003961967874294,0.9847630471213561,0.3617596083194119,0.5187262865305261,0.22162064520435076,0.6504907344598841,0.5561784409552769,0.6355072114805488,0.8882941933439047,0.5277700988463946,1
0.2981202276988153,0.056088702869895535,0.42608707429082393,0.6136224524121163,0.5467679770119515,0.41211343795235833,0.5941407132331074,0.5055199207867042,0.671200212016858,0.6695921377745425,1
0.05672830873679735,0.6271661029036185,0.6710036359196807,0.21460904354107613,0.6922616780437545,0.8593084059413876,0.6431875523409943,0.6304772409260195,0.19149512590730677,0.5480869834476462,0
0.6083474461191342,0.045379540707729094,0.5124062414648657,0.02666457539091649,0.2745929946117728,0.7995500972773262,0.28653152552627437,0.5935601201168214,0.5809853500017892,0.6239013364236727,0
0.7701121622086521,0.9570783252635006,0.30854035883635034,0.7634937577961846,0.5462056109736362,0.8903210964825847,0.5747515799996414,0.37083241035489534,0.2860384428156184,0.05838319205444831,1
0.9170248226155844,0.3958954140386888,0.45359324048105254,0.5319421184806208,0.994493257872861,0.820434417716035,0.5178106321038275,0.07278025914519193,0.6435724950314682,0.6335377619318252,0
0.051471243835674474,0.6559489004189953,0.33438990921724565,0.01902252343274924,0.9871588715988745,0.20445788404147658,0.5625479792659488,0.75915075133266,0.7194228175088258,0.016921855261902485,1
0.21383978621316901,0.14153042984773645,0.8428677253650424,0.3964187940117655,0.5030104836177275,0.14763214985808149,0.801284474098235,0.4745058382284294,0.9271632922804085,0.20932859326476305,0
0.36248738408308845,0.6675589013760558,0.5847648927092567,0.8768458445547876,0.3556222341011329,0.7916172409247215,0.7714291389496826,0.7173622646088378,0.46000318691830244,0.9749878385792271,1
0.5532182391436639,0.19268354734011817,0.7891790091916984,0.6240262011743563,0.839171243020029,0.5614653932480439,0.047366312607062366,0.3269301417245811,0.6417381255630007,0.5936838571081599,0
0.8932387115649705,0.5634910430982928,0.44478969889006437,0.6093294749753799,0.6128627027829353,0.5968051359391594,0.6095918538537712,0.951519655231957,0.10608002962617691,0.06716178410610407,0
0.8659362472098115,0.3869763290799927,0.9462878383411343,0.9828031262746955,0.9910068345355638,0.6377347403974298,0.3848685507188827,0.40006999216569494,0.08808401295276291,0.4751648595578397,0
0.7066559188268164,0.6394279722018664,0.8616827648991272,0.8343790160381592,0.06963735824188733,0.6889083507852442,0.5309341196105992,0.7777027614402461,0.9249432285923012,0.5600868546463967,0
0.28861582690064114,0.5013420757090138,0.3667008937902545,0.95528300132826,0.12879352555880674,0.02984510463386636,0.6040905825415945,0.4064536344649806,0.13137429196551076,0.38553320263886104,1
0.691189689313554,0.4266583327245561,0.7433840422979249,0.36774305660959994,0.2465411668720111,0.2002184704260186,0.1811566791035727,0.047786146567874055,0.9097346218379851,0.5596686939318214,1
0.8332998227485936,0.6740561852987395,0.44314584940829693,0.4371365575396382,0.994510093842161,0.34738622765117777,0.4192762883016903,0.5835175356403028,0.8011438141112738,0.9615999165676558,1
0.0436030149592469,0.9136486063799065,0.5321140506857858,0.19512990296383648,0.09512629723290444,0.42621934488157853,0.12500506781953535,0.7938340016519512,0.4346217160767284,0.47849899452274625,1
